stemming,genre
farah rika saudara perempuan waris rumah mati dadak pergi paksa pindah lambat rika sisi objek gerak farah abai izin saudara dengar desas desus hitung banyak rumah hantu rumah kentang trans rumah kentang farah coba baik jual hasil rika nyaman gera serang rumah farah sesal dengar kakak putus dengar cerita rumah rumah agenda sembunyi dinding rumah farah ungkap rumah rumah kentang,Horor
bekal foto kaki baco usaha penuh wasiat ayah wafat temu becce cari baco temu orang orang dukun insyaf preman terminal maling kelas kampung ajak temu ibu jalan tiga kawan baco jatuh cinta gadis nama coba lupa tuju temu baco cari kacau baco jatuh cinta gadis nama ibu becce,Komedi
isabella nikita willy mahasiswa dokter jalan magang nyaman mampu indra enam usaha keras anggap hidup normal,Horor
lil paksa tari buah grup tari jaipong goyang karawang sekian dunia besar nama tinggal kawin aji suami lil cegah aji daya kondisi ekonomi rumah tangga beranta kena phk anggur kembali lil grup ubah tiap penampilanya panggung lil perhati pusat unjung pub bintang kejora bius tari lil primadona grup goyang karawang neneng ancam kembali lil grup neneng usaha tahan posisi capai predikat juang korban neneng hebat lil goyang panggung uras kocek unjung milik pub tempat lil bintang utama ganti neneng saing seru,Horor
sekuel keri hantu jelangkung indonesia cerita rea gaya gothic pacar zacky main jenis main panggil roh jelangkung teman teman teman teman rea nama visi dudung unay tentang ide rea ingat risiko panggil roh rea peduli kakak zacky zul pikir buruk main jelangkung rea reaksi pergi ambisi main jelangkung patah tahu main mimpi buruk malam rea main jelangkung saksi teman teman rugi roh jahat beda rea usaha cari pecah kutu saudara zacky zul dengar takut rugi roh putus bantu teman marcel bawa dukun nama sakimin bantu kelompok situasi kelompok film jelangkung dukun marah sadar kontak makhluk sisi roh turah roh film dukun sadar korban film ambil boneka jelangkung tembabnya kubur desa angkerbatu ribut ribut dukun suruh pergi angker batu ambil boneka jelangkung tikam tahun korban film habis berangkat kota kota jakarta angker batu eksotis jalan kagum peristiwa keri takut terima lihat gambar hantu takut ambil boneka jelangkung jakarta bahaya hantu hilang buruk takut dukun dukun sentuh roh roh dukun pergi desa parang getih temu nama tiroh buka rahasia jelangkung jalan parang getih paksa lewat aneh penuh kisah kisah hantu terima lihat hantu kabul pesan roh,Horor
gadis bangun mabuk dapat rumah beranta antar pizza misterius koma bak mandi malam,Laga
gaia aga awan tuju hidup main musik bentuk band produksi mini album distribusi dukung toko musik lokal,Drama
kuldesak fokus duduk muda jakarta 1990 mimpi terkadang hidup paksa pilih pilih radikal aksan aksan mimpi film butuh uang ayah kaya anak buat film aksan milik dorong wujud impi nyata putus curi ayah andre ryan hidayat musisi bahagia identifikasi idola rock kurt cobain vokalis gitaris band nirvana amerika serikat kenal dunia bunuh cari nyaman amal keliling dina oppie andaresta jual tiket bioskop obsesi bawa acara tv populer beda mimpi nyata lina bianca adinegoro biro iklan tekan bos lembur malam perkosa alih alih lapor jadi polisi putus ambil tindak hukum,Komedi
kisah bima farras fatik anak rumah tangga hasil acara cooking camp acara kemping masak gengsi mahal kurang bima hadap tantang masak chef grant ringgo agus rahman saing audrey chloe x sang juara masak kali cooking camp oliver patrick milligan anak milik restoran nama dukung penuh sahabat ben cole gribble jody clay gribble untung bima milik teman teman semangat nik clarice cutie melly alifa lubis key romaria simbolon kevin marcello alva ali fikry juang bima temu rama morgan oey mantan chef kenal asing ganggu hadir bima rama lambat laun ajar bima masak,Laga
ito joe taslim tegak hukum gaul tangkap ronta bahaya kejam sanak saudara jahat triad pulang tugas negeri,Laga
jarot ale teman tumbuh milik sama karakter bentuk geng srigala mimpi mafia besar,Horor
desa sungai alir ekor buaya warna putih seret tenggelam juleha anak keluarga kadir berkat jasa komar pawang buaya juleha temu hidup buaya buaya jadi jafar teman guru komar tarung tangan komar buntung kepala jafar putus juleha hamil lelaki hubung dengan pasung asing tepi hutan juleha lahir bayi nama nurbiyah juleha pergi nurbiyah umur tahun juleha tinggal nurbiyah pungut buru anak iskandar nurbiyah tumbuh pacar firman sifat aneh buaya pengaruh ayah jafar iskandar percaya aneh anak pungut jafar bayang nurbiyah balas dendam komar jafar binasa,Drama
stasiun tua unik deret kedai kedai unjung cundra tora sudiro eksekutif muda nayla luna maya manajer hotel temu salah kedai cundra duluan buka cakap ungkap nay milik tunang nama tyo tukul arwana usaha cundra nama tunang tika ria irawan desainer daun nyata dua bohong hidup temu janji temu kali dua putar otak informasi pribadi bongkar hasil tutup ringkas nayla chundra cinta,Komedi
ayah rd ismail tinggal keluarga pikat wanita muda anak tua gunarto alcaff ibu banting tulang hidup keluarga anak anak dewasa muncul sang ayah sengaja temu mintarsih titi savitri kenal miskin lunta lunta ajak masuk rumah istri kaget mintarsih maimun orang ayah gunarto pulang muncul aku ayah sikap keras sang ayah pergi bunuh cebur laut salah timpa gunarto sali peristiwa jelang lebaran,Drama
pasang kasih makassar cia dinda surbakti ali jeyhan kler hadap jalan terjal gapai cinta remuk rapuh tahan kisah kasih penuh kisah balas dendam cerita keluarga petta lolo zulkifli gani ottoh istri peran ika kdi pesta nikah rencana pesta batal dapat putri kaku nyawa ruang si putri bunuh sakit hati kasih meni perempuan si putri badan tragis kasih sang putri kerabat bicara hajat petta lolo ganti cia putri petta lolo tumbuh dewasa jatuh cinta pemuda nama ali cinta baru cia ali saudara perempuan bunuh ulah kakak hubung rumit restu keluarga untung cia ali milik sahabat sahabat setia ati nur fadil rio ikram noer mamak ram husen nasehat dukung jalan pintas pilih cia ali kawin lari silariang putri silariang ali daeng mariolo syahriar tato berang daeng mariolo utus orang suruh cari siri tegak jalan cinta ali cia bayar balas dendam harga,Laga
orang muda habis cari fenomena supernatural,Horor
sembilan orang paksa main main mati tahan hidup jebak gedung kosong,Komedi
mudik jelang idul fitri pasang muda meni firman ibnu jamil aida putri ayudya warga kota indonesia pergi negeri habis,Drama
matahari tangkap,Komedi
